radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
0.05330601064126112,3132.0444499379005,15889.272625222098,10.140487100415049,168757.44300613238,9220755.089657528,4.788581422749025e+45,False
0.05379678455838598,3129.739904498495,16042.839947610419,10.133380712990515,170317.1124945085,9323354.735606061,4.772400278979493e+45,False
0.054287307851114554,3127.4419195526166,16196.441747608897,10.126294854487131,171876.0941082494,9426224.334407475,4.7563159974084075e+45,False
0.0547775814082421,3125.150459895584,16350.078032958148,10.119229414204305,173434.3905014381,9529363.565841278,4.74032773762873e+45,False
0.055267606113705625,3122.86549060004,16503.74881140053,10.1121842823452,174992.00431410066,9632772.112774491,4.724434668781035e+45,False
0.0557573828466225,3120.5869770128934,16657.454090680127,10.105159349970222,176548.93817170375,9736449.659314614,4.7086359694195384e+45,False
0.056246912481328695,3118.314884752326,16811.193878542774,10.098154508967296,178105.19468490637,9840395.889719356,4.6929308273803617e+45,False
0.0567361958874165,3116.049179704852,16964.968182736036,10.091169652093129,179660.77645055036,9944610.49098948,4.677318439651978e+45,False
0.057225233929771926,3113.7898280224467,17118.777011009228,10.084204672957632,181215.68605167588,10049093.152568784,4.66179801224782e+45,False
0.05771402746861168,3111.536796119718,17272.620371113393,10.077259465954905,182769.9260565561,10153843.563139053,4.6463687600809875e+45,False
0.05820257735951968,3109.290050671137,17426.498270801323,10.07033392633288,184323.4990202065,10258861.414762076,4.631029906841034e+45,False
0.058690884453483284,3107.0495586083134,17580.41071782755,10.063427950152546,185876.4074839282,10364146.401190912,4.615780684872774e+45,False
0.059178949596929056,3104.815287117318,17734.35771994834,10.056541434249496,187428.65397485948,10469698.216207609,4.600620335057086e+45,False
0.0596667736317582,3102.5872036360506,17888.339284921705,10.049674276263351,188980.2410067686,10575516.555651134,4.5855481066936613e+45,False
0.06015435739538162,3100.365275851651,18042.3554205074,10.04282637462644,190531.17108010867,10681601.117255714,4.570563257385681e+45,False
0.0606417017207546,3098.1494716979464,18196.40613446692,10.035997628553645,192081.44668208828,10787951.60054051,4.5556650529263575e+45,False
0.06112880743641114,3095.939759352945,18350.4914345635,10.02918793800696,193631.07028624724,10894567.705235012,4.540852767187336e+45,False
0.061615675366497924,3093.736107236362,18504.61132856213,10.022397203738251,195180.04435352524,11001449.13413578,4.526125682008882e+45,False
0.062102306330808016,3091.5384840071833,18658.76582422952,10.01562532721673,196728.37133111348,11108595.589388557,4.511483087091869e+45,False
0.06258870114481409,3089.346858561266,18812.95492933415,10.008872210709766,198276.0536542745,11216006.777583135,4.496924279891498e+45,False
0.06307486061970141,3087.16120002897,18967.178651646227,10.002137757162092,199823.09374422143,11323682.403153287,4.4824485655127167e+45,False
0.06356078556240052,3084.9814777728247,19121.436998937712,9.995421870301623,201369.49401044476,11431622.174982974,4.468055256607331e+45,False
0.06404647677561945,3082.8076613852286,19275.729978982305,9.988724454557873,202915.2568493427,11539825.802042965,4.4537436732727617e+45,False
0.06453193505787576,3080.6397206861757,19430.05759955545,9.982045415080984,204460.38464483537,11648292.994918818,4.439513142952396e+45,False
0.06501716120352821,3078.47762572102,19584.41986843434,9.975384657723893,206004.8797682405,11757023.465149192,4.4253630003375596e+45,False
0.0655021560028081,3076.3213467582596,19738.816793397917,9.968742089049275,207548.74457865182,11866016.926061261,4.411292587271014e+45,False
0.06598692024185031,3074.170854287355,19893.248382226862,9.962117616324454,209091.98142307546,11975273.092887148,4.397301252652004e+45,False
0.06647145470272403,3072.0261190165784,20047.71464270361,9.95551114749335,210634.59263608,12084791.681443974,4.383388352342791e+45,False
0.06695576016346323,3069.887111870883,20202.21558261234,9.948922591184417,212176.58054018975,12194572.409018429,4.3695532490766616e+45,False
0.0674398373980968,3067.7538039898063,20356.75120973898,9.942351856695504,213717.94744579398,12304614.993820634,4.3557953123673885e+45,False
0.06792368717667832,3065.626166725391,20511.321531871203,9.93579885401358,215258.69565180005,12414919.156646924,4.34211391842011e+45,False
0.06840731026531575,3063.5041716401447,20665.926556798426,9.929263493788323,216798.8274453036,12525484.619628266,4.328508450043592e+45,False
0.06889070742620061,3061.3877905050085,20820.566292311833,9.922745687296059,218338.34510102335,12636311.104282634,4.3149782965638655e+45,False
0.06937387941763697,3059.2769952973654,20975.240746204337,9.91624534648299,219877.25088246074,12747398.334689809,4.30152285373922e+45,False
0.0698568269940702,3057.1717581990606,21129.949926270616,9.90976238396253,221415.54704208288,12858746.037769709,4.288141523676488e+45,False
0.07033955090611542,3055.072051594454,21284.693840307085,9.903296712936154,222953.2358197846,12970353.938454706,4.2748337147486594e+45,False
0.07082205190058558,3052.977848068493,21439.472496111914,9.896848247270091,224490.31944480742,13082221.765126083,4.261598841513728e+45,False
0.07130433072051945,3050.8891204048073,21594.28590148503,9.890416901471333,226026.80013544136,13194349.248470891,4.248436324634835e+45,False
0.07178638810520917,3048.8058415838277,21749.134064228103,9.884002590611587,227562.68009750568,13306736.116719872,4.235345590801603e+45,False
0.0722682247902277,3046.7279847809255,21904.01699214456,9.87760523044565,229097.9615272667,13419382.104052396,4.22232607265268e+45,False
0.07274984150745582,3044.6555233645754,22058.934693039573,9.871224737271612,230632.64660844638,13532286.94147008,4.209377208699493e+45,False
0.07323123898510907,3042.5884308945374,22213.887174720076,9.864861028048539,232166.737515153,13645450.365247373,4.196498443251127e+45,False
0.07371241794776429,3040.526681120066,22368.87444499475,9.858514020280335,233700.2364093914,13758872.109294405,4.1836892263403854e+45,False
0.07419337911638602,3038.470247978128,22523.896511674033,9.852183632090462,235233.1454430163,13872551.910714697,4.17094901365094e+45,False
0.07467412320835251,3036.4191055916576,22678.953382570107,9.845869782201426,236765.46675747377,13986489.508793965,4.158277266445608e+45,False
0.07515465093748167,3034.373228267813,22834.045065496917,9.839572389874254,238297.2024825579,14100684.641074628,4.145673451495692e+45,False
0.07563496301405662,3032.3325904962676,22989.17156827016,9.833291374982066,239828.35473837808,14215137.048954878,4.133137041011395e+45,False
0.07611506014485105,3030.2971669475173,23144.33289870729,9.82702665796032,241358.92563437572,14329846.474540634,4.1206675125732956e+45,False
0.0765949430331544,3028.2669324711983,23299.529064627506,9.820778159788807,242888.9172690803,14444812.65968569,4.108264349064814e+45,False
0.07707461237879674,3026.2418620944377,23454.76007385178,9.814545802024107,244418.33173110455,14560035.348717844,4.095927038605729e+45,False
0.07755406887817347,3024.2219310202086,23610.025934202826,9.808329506771821,245947.17109866798,14675514.286796514,4.08365507448665e+45,False
0.07803331322426968,3022.20711462572,23765.326653505115,9.802129196698885,247475.437440105,14791249.221195964,4.0714479551044983e+45,False
0.0785123461066844,3020.1973884608074,23920.662239584883,9.795944794997128,249003.1328131515,14907239.898964664,4.059305183898916e+45,False
0.07899116821165464,3018.1927282463544,24076.032700270112,9.789776225396288,250530.25926546124,15023486.068235634,4.047226269289642e+45,False
0.07946978022207912,3016.1931098727264,24231.438043390557,9.7836234121768,252056.81883513348,15139987.479573917,4.035210724614793e+45,False
0.07994818281754185,3014.198509398222,24386.878276777712,9.77748628013437,253582.8135500062,15256743.883661557,4.023258068070077e+45,False
0.08042637667433537,3012.2089030475436,24542.353408264844,9.771364754602875,255108.24542843804,15373755.033403238,4.0113678226488703e+45,False
0.080904362465484,3010.2242672102843,24697.86344568697,9.765258761410566,256633.11647836503,15491020.68091371,3.9995395160832036e+45,False
0.08138214086076667,3008.2445784394276,24853.408396880874,9.759168226931248,258157.42869882632,15608540.581833739,3.987772680785599e+45,False
0.08185971252673965,3006.2698134498723,25008.988269685087,9.753093078022546,259681.18407853987,15726314.490894642,3.97606685379175e+45,False
0.08233707812675901,3004.2999491169653,25164.603071939913,9.747033242058468,261204.38459694397,15844342.16480134,3.9644215767040497e+45,False
0.08281423832100299,3002.334962475055,25320.25281148741,9.740988646924098,262727.03222425375,15962623.362194674,3.9528363956359296e+45,False
0.08329119376649399,3000.374830716059,25475.937496171402,9.734959220974558,264249.1289205454,16081157.840729466,3.941310861157014e+45,False
0.08376794511712055,2998.41953118805,25631.657133837463,9.728944893085378,265770.676637297,16199945.361446038,3.929844528239054e+45,False
0.08424449302365895,2996.469041393853,25787.411732332937,9.722945592593755,267291.6773159851,16318985.684405383,3.9184369562026675e+45,False
0.08472083813379477,2994.5233389896603,25943.201299506927,9.716961249339874,268812.1328893917,16438278.572368158,3.9070877086648146e+45,False
0.08519698109214421,2992.5824017836626,26099.025843210296,9.710991793635943,270332.0452809432,16557823.788638731,3.895796353487048e+45,False
0.0856729225402751,2990.6462077346946,26254.88537129568,9.705037156262842,271851.4164047943,16677621.09711736,3.884562462724505e+45,False
0.08614866311672792,2988.7147349508937,26410.77989161746,9.69909726847568,273370.2481661618,16797670.263099175,3.873385612575614e+45,False
0.08662420345703652,2986.787961688372,26566.70941203181,9.693172062000366,274888.54246141156,16917971.05333991,3.862265383332542e+45,False
0.08709954419374862,2984.8658663499086,26722.673940396628,9.687261469021966,276406.3011779105,17038523.23542913,3.851201359332319e+45,False
0.08757468595644621,2982.948427483652,26878.673484571613,9.681365422173231,277923.5261938737,17159326.57714628,3.840193128908683e+45,False
0.08804962937176576,2981.0356237818337,27034.7080524182,9.675483854549446,279440.21937896154,17280380.8480478,3.829240284344589e+45,False
0.08852437506341819,2979.127434079503,27190.777651799606,9.669616699705529,280956.38259438024,17401685.81958206,3.818342421825397e+45,False
0.08899892365220868,2977.2238373532673,27346.882290580812,9.663763891619842,282472.0176920077,17523241.26231002,3.807499141392729e+45,False
0.08947327575605638,2975.3248127200527,27503.02197662856,9.657925364726173,283987.12651548884,17645046.948975842,3.79671004689895e+45,False
0.08994743199001383,2973.4303394358767,27659.196717811355,9.652101053894686,285501.71089985676,17767102.653203215,3.7859747459623124e+45,False
0.09042139296628637,2971.5403968946266,27815.406521999477,9.646290894438398,287015.7726718974,17889408.150399152,3.775292849922726e+45,False
0.09089515929425117,2969.6549646268636,27971.651397064972,9.640494822078402,288529.31364928593,18011963.215013858,3.7646639737981245e+45,False
0.09136873158047623,2967.7740222986286,28127.931350881652,9.634712772983871,290042.33564194234,18134767.62439021,3.754087736241473e+45,False
0.09184211042873923,2965.8975497102674,28284.24639132509,9.628944683737574,291554.840451175,18257821.156047143,3.743563759498349e+45,False
0.09231529644004613,2964.025526795264,28440.59652627264,9.623190491334832,293066.82986980875,18381123.587888744,3.7330916693651223e+45,False
0.09278829021264966,2962.15793361909,28596.981763603402,9.617450133198844,294578.30568281485,18504674.69990332,3.722671095147707e+45,False
0.09326109234206766,2960.294750378064,28753.402111198277,9.611723547155297,296089.2696667061,18628474.272199262,3.712301669620899e+45,False
0.09373370342110117,2958.4359573982247,28909.85757693991,9.606010671455833,297599.72359041974,18752522.087457255,3.7019830289882607e+45,False
0.09420612403985253,2956.5815351342126,29066.348168712728,9.600311444729307,299109.6692139784,18876817.92679149,3.691714812842553e+45,False
0.09467835478574313,2954.731464168168,29222.87389440292,9.594625806021451,300619.1082898711,19001361.573681876,3.68149666412673e+45,False
0.0951503962435312,2952.8857252086373,29379.434761898458,9.588953694786206,302128.0425629554,19126152.813522637,3.671328229095453e+45,False
0.09562224899532924,2951.0442990894926,29536.03077908907,9.58329505084626,303636.4737693775,19251191.430253133,3.6612091572771306e+45,False
0.09609391362062153,2949.20716676886,29692.66195386626,9.577649814440068,305144.40363820625,19376477.21104891,3.651139101436484e+45,False
0.09656539069628124,2947.374309328064,29849.328294123316,9.572017926182648,306651.8338903584,19502009.942972448,3.64111771753762e+45,False
0.09703668079658763,2945.545707970578,30006.02980775528,9.566399327066048,308158.76623876113,19627789.41329711,3.631144664707598e+45,False
0.09750778449324295,2943.721344020987,30162.766502658975,9.56079395848249,309665.2023892524,19753815.412024226,3.6212196052004976e+45,False
0.09797870235538923,2941.9011989239652,30319.538386733,9.555201762186517,311171.1440395193,19880087.728576686,3.6113422043619733e+45,False
0.09844943494962496,2940.085254243257,30476.34546787772,9.549622680310693,312676.59287975513,20006606.153594926,3.601512130594286e+45,False
0.09891998284002161,2938.273491660674,30633.18775399528,9.544056655366317,314181.55059283815,20133370.479316503,3.5917290553217965e+45,False
0.09939034658813996,2936.465892975104,30790.065252989596,9.538503630221348,315686.01885376073,20260380.497728936,3.5819926529569327e+45,False
0.0998605267530464,2934.6624401015197,30946.977972766363,9.532963548123835,317189.9993305501,20387636.003154553,3.572302600866615e+45,False
0.10033052389132897,2932.8631150700135,31103.925921233047,9.527436352672884,318693.49368346174,20515136.789707188,3.562658579339116e+45,False
0.10080033855711341,2931.0679000248283,31260.90910629888,9.521921987819917,320196.5035651615,20642882.651684605,3.5530602715513824e+45,False
0.1012699713020789,2929.2767772234065,31417.92753587489,9.51642039789916,321699.0306218994,20770873.386907954,3.543507363536776e+45,False
0.1017394226754738,2927.489729035443,31574.98121787386,9.510931527569952,323201.076491721,20899108.791267008,3.5339995441532464e+45,False
0.1022086932241312,2925.706737941956,31732.070160210373,9.505455321862206,324702.6428061422,21027588.66354892,3.524536505051936e+45,False
0.10267778349248438,2923.9277865343583,31889.194370800764,9.499991726141316,326203.73118910944,21156312.80220737,3.515117940646184e+45,False
0.1031466940225821,2922.152857513542,32046.353857563165,9.49454068611691,327704.3432574363,21285281.006519478,3.505743548080956e+45,False
0.10361542535410376,2920.381933688976,32203.54862841747,9.489102147851675,329204.4806212538,21414493.07778133,3.49641302720266e+45,False
0.10408397802437448,2918.6149979778083,32360.778691285366,9.483676057734396,330704.14488322416,21543948.816836,3.487126080529382e+45,False
0.10455235256838004,2916.8520334039736,32518.044054090307,9.478262362488962,332203.3376389888,21673648.025264725,3.47788241322148e+45,False
0.1050205495187816,2915.0930230973227,32675.34472475753,9.472861009197219,333702.0604781135,21803590.50805596,3.468681733052594e+45,False
0.10548856940593053,2913.3379502927482,32832.68071121406,9.467471945237603,335200.3149820791,21933776.067507293,3.4595237503810167e+45,False
0.10595641275788281,2911.586798329324,32990.05202138868,9.462095118336354,336698.1027262141,22064204.50882585,3.4504081781214434e+45,False
0.10642408010041357,2909.8395506494553,33147.45866321197,9.456730476541612,338195.4252789252,22194875.637711976,3.4413347317170844e+45,False
0.10689157195703138,2908.0961907980322,33304.9006446163,9.4513779682187,339692.2842016637,22325789.260126814,3.432303129112152e+45,False
0.10735888884899242,2906.356702421597,33462.37797353579,9.446037542059251,341188.68104938767,22456945.183534812,3.423313090724682e+45,False
0.10782603129531466,2904.621069267519,33619.89065790636,9.440709147076566,342684.6173705364,22588343.2166956,3.414364339419734e+45,False
0.10829299981279175,2902.889275183171,33777.438705665736,9.435392732580839,344180.0947062669,22719983.16727043,3.405456600482912e+45,False
0.10875979491600689,2901.161304115123,33935.02212475337,9.430088248215563,345675.1145919073,22851864.84600756,3.3965896015942425e+45,False
0.10922641711734658,2899.4371401083417,34092.64092311055,9.424795643919452,347169.6785557075,22983988.062907945,3.387763072802382e+45,False
0.10969286692701427,2897.716767305392,34250.29510868031,9.419514869935881,348663.78811930935,23116352.62849494,3.378976746499151e+45,False
0.11015914485304387,2896.000169945656,34407.98468940748,9.414245876835594,350157.44479872193,23248958.35658313,3.370230357394407e+45,False
0.11062525140131318,2894.2873323645485,34565.709673238685,9.408988615459323,351650.65010232985,23381805.05824444,3.3615236424912204e+45,False
0.11109118707555712,2892.578238992753,34723.470068122326,9.403743036973973,353143.40553310397,23514892.54824736,3.352856341061387e+45,False
0.11155695237738104,2890.872874355455,34881.26588200858,9.398509092828986,354635.7125871106,23648220.64050795,3.344228194621229e+45,False
0.11202254780627371,2889.171223071587,35039.09712284941,9.393286734772653,356127.5727542451,23781789.150149804,3.335638946907721e+45,False
0.11248797385962038,2887.4732698530815,35196.963798598576,9.38807591484836,357618.9875182217,23915597.89335146,3.327088343854916e+45,False
0.11295323103271561,2885.77899950413,35354.86591721163,9.382876585391234,359109.9583565752,24049646.687233835,3.318576133570656e+45,False
0.11341831981877605,2884.0883969204497,35512.803486645884,9.377688699018266,360600.4867404095,24183935.348995816,3.310102066313595e+45,False
0.11388324070895317,2882.4014470885577,35670.77651486046,9.372512208631527,362090.57413464336,24318463.69652634,3.301665894470496e+45,False
0.11434799419234576,2880.7181350850515,35828.78500981624,9.367347067421525,363580.2219982652,24453231.549046386,3.293267372533824e+45,False
0.11481258075601244,2879.038446075898,35986.828979475926,9.362193228863786,365069.4317843296,24588238.726980645,3.2849062570796095e+45,False
0.11527700088498405,2877.3623653157274,36144.90843180399,9.357050646703243,366558.2049394734,24723485.05040989,3.276582306745596e+45,False
0.11574125506227591,2875.6898781471373,36303.02337476669,9.351919274964091,368046.5429044185,24858970.34044763,3.268295282209664e+45,False
0.11620534376889996,2874.0209699999987,36461.173816332084,9.346799067946833,369534.4471139794,24994694.41915312,3.260044946168512e+45,False
0.11666926748387692,2872.355626390773,36619.359764470006,9.341689980225519,371021.9189970778,25130657.10946017,3.251831063316613e+45,False
0.11713302668424823,2870.6938329218347,36777.581227152084,9.336591966644903,372508.95997675136,25266858.23509445,3.2436534003254215e+45,False
0.11759662184508791,2869.035575280797,36935.83821235175,9.331504982311785,373995.5714699268,25403297.619790457,3.2355117258228556e+45,False
0.11806005343951448,2867.380839239852,37094.130728044205,9.326428982610905,375481.75488817494,25539975.089422725,3.2274058103730134e+45,False
0.11852332193870252,2865.7296106551075,37252.45878220644,9.321363923171797,376967.51163649966,25676890.468302794,3.219335426456149e+45,False
0.11898642781189435,2864.0818754659367,37410.822382817256,9.316309759909183,378452.8431150796,25814043.58424467,3.2113003484488963e+45,False
0.1194493715264116,2862.4376196943335,37569.22153785723,9.311266448971901,379937.75071732345,25951434.262682155,3.2033003526047375e+45,False
0.11991215354766654,2860.796829444271,37727.656255308735,9.306233946795262,381422.23583210865,26089062.333212104,3.19533521703469e+45,False
0.12037477433917358,2859.159490901071,37886.126543155944,9.301212210050423,382906.29984184,26226927.62372463,3.1874047216882695e+45,False
0.12083723436256033,2857.525590330769,38044.63240938481,9.296201195660489,384389.9441232129,26365029.962565653,3.179508648334647e+45,False
0.12129953407757892,2855.8951140795048,38203.17386198308,9.291200860822324,385873.1700482309,26503369.181455556,3.1716467805440544e+45,False
0.12176167394211702,2854.268048572896,38361.7509089403,9.28621116295675,387355.97898226447,26641945.109622188,3.163818903669417e+45,False
0.12222365441220885,2852.644380315434,38520.363558247824,9.281232059748424,388838.3722858098,26780757.578921936,3.1560248048282e+45,False
0.12268547594204611,2851.0240958898785,38679.01181789877,9.276263509126029,390320.3513137831,26919806.421644498,3.1482642728844845e+45,False
0.12314713898398875,2849.40718195666,38837.69569588806,9.27130546925468,391801.9174153097,27059091.469785433,3.1405370984312516e+45,False
0.12360864398857581,2847.7936252532863,38996.415200212425,9.26635789855182,393283.0719345034,27198612.557261523,3.1328430737728874e+45,False
0.12406999140453598,2846.183412593756,39155.17033887038,9.261420755667945,394763.81620976346,27338369.517726954,3.1251819929078966e+45,False
0.12453118167879827,2844.576530867979,39313.961119862244,9.256493999502428,396244.15157455736,27478362.186794363,3.117553651511818e+45,False
0.1249922152565024,2842.9729670411975,39472.787551190115,9.251577589184558,397724.07935672224,27618590.39987238,3.1099578469203574e+45,False
0.1254530925810094,2841.3727081534157,39631.64964085791,9.246671484072202,399203.6008785115,27759053.99219856,3.1023943781127076e+45,False
0.12591381409391172,2839.775741318838,39790.54739687132,9.241775643767483,400682.7174573754,27899752.80106893,3.094863045695082e+45,False
